track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
111918,-100.23755645751953,104.23445892333984,21.99818992614746,31.632661819458008,20.906280517578125,24.641870498657227,0.14415909349918365,5.588284015655518,6.25330924987793,12.446069717407227,-1.5195904970169067,7.092982769012451,8.338937759399414,10.99586296081543,8.018959999084473,6.253492832183838,6.199742317199707,8.488247871398926,1.4572149515151978,3.014409303665161,107.666015625,0.4615405201911926,0.4404812455177307,0.3512008786201477,0.29072561860084534,0.3299807608127594,0.38316866755485535,0.4533523917198181,0.6295015811920166,0.7596204280853271,0.8533613681793213,0.8761353492736816,0.5954886674880981,1670.9528496705395,21.098407090214568,15.017407918851115,19.037284898466286,17.227844771893235,18.535523424007017,15.79441792178349,46.57046175311605,0.026059037848027843
111969,-70.45904541015625,118.86286163330078,-17.7706241607666,38.10636520385742,-0.32822105288505554,-8.097732543945312,-0.8326622843742371,-2.8432042598724365,-5.913456916809082,7.026849269866943,-9.389252662658691,-2.9194369316101074,-9.11293888092041,-5.254303455352783,-11.964768409729004,-5.4513373374938965,-8.157800674438477,-3.5060408115386963,-4.692788124084473,-5.801305770874023,92.28515625,0.32501205801963806,0.3588477671146393,0.35721519589424133,0.4737604260444641,0.33066895604133606,0.3052317202091217,0.3370465934276581,0.4145788252353668,0.5559275150299072,0.3813644051551819,0.3405922055244446,0.21718168258666992,1823.7406966998203,21.942319738640926,14.883790578678571,17.15229908788196,18.11667656970347,17.76347863468824,24.093424093297774,47.85311068059164,0.0833379980393106
111977,-30.98126792907715,89.20184326171875,-10.937704086303711,38.9048957824707,-8.626545906066895,-9.18494701385498,-9.874998092651367,-1.0671406984329224,-8.391168594360352,-0.2662675976753235,-12.027020454406738,-2.9468798637390137,-10.674264907836914,-6.166444301605225,-16.00655746459961,-5.423338413238525,-8.592415809631348,-3.5612099170684814,-7.377488613128662,-5.658993244171143,161.4990234375,0.3752434551715851,0.32014021277427673,0.37038183212280273,0.41339024901390076,0.36505451798439026,0.4380793869495392,0.3078869581222534,0.36947575211524963,0.3588349223136902,0.39303043484687805,0.36654120683670044,0.2421797662973404,2296.710575823922,22.50917029737403,14.648873999709393,17.501003592725194,17.762586237929533,18.043110809791706,21.613231039635927,49.565625060370905,0.11061820717951201
111992,-90.43485260009766,87.73201751708984,29.017059326171875,16.48396110534668,-0.8523610234260559,5.359197616577148,-2.8147099018096924,9.67219066619873,-4.262991428375244,0.4828241169452667,-1.4800057411193848,1.0713648796081543,-5.9890899658203125,-3.7769358158111572,-9.904939651489258,-2.5909423828125,-7.165495872497559,-1.250676155090332,-2.7560577392578125,-0.06184166669845581,143.5546875,0.48137909173965454,0.3672601580619812,0.29744741320610046,0.25202101469039917,0.4099622964859009,0.43465250730514526,0.38500645756721497,0.4128429889678955,0.3504709303379059,0.4383167326450348,0.4213904142379761,0.4648936092853546,2468.713389218627,21.053838021682118,15.159707204142418,17.489343565169648,17.258779939666812,16.66589763963036,17.11207468982726,47.50412052953016,0.09792965728924981
111993,-17.207937240600586,63.561012268066406,24.52777671813965,16.101133346557617,-13.90068531036377,-0.5012363195419312,-0.41439688205718994,7.860007286071777,-3.420316696166992,-1.2152142524719238,-2.0181081295013428,0.9914000630378723,-8.725618362426758,-4.446171283721924,-9.640296936035156,-2.6895806789398193,-8.512139320373535,-1.968749761581421,-3.7442362308502197,0.5980284214019775,112.34714673913044,0.3706015348434448,0.40797391533851624,0.48405393958091736,0.45778319239616394,0.5752590298652649,0.4516392946243286,0.4105740785598755,0.35445040464401245,0.3287932574748993,0.4090826213359833,0.2989896833896637,0.383098304271698,3282.856312562927,19.763949853495127,13.826015330705209,16.4169563906878,17.448826305717585,16.11367502684071,16.66604883617638,48.24546418359887,0.16545737316034081
112080,-274.0863952636719,35.16970443725586,-55.224090576171875,10.176210403442383,4.362946510314941,-9.316780090332031,-27.402732849121094,11.382858276367188,14.93592643737793,10.757472038269043,-16.368053436279297,-22.855112075805664,-35.79878234863281,-12.429252624511719,-11.807926177978516,1.4129714965820312,2.5270586013793945,0.05519067496061325,-1.4165980815887451,13.28986644744873,129.19921875,0.08626990020275116,0.263528972864151,0.15370386838912964,0.027109015733003616,0.0622527189552784,0.08099856972694397,0.8623837828636169,0.45954394340515137,0.06125728785991669,0.2311028242111206,0.23182731866836548,0.26221808791160583,2835.721780967775,20.65098446149517,13.249448316027692,26.262362264056442,26.733393604215305,24.469521290834933,24.408013258433044,52.3466933246096,0.166960466212297
112088,-47.08073043823242,93.93145751953125,-15.14484691619873,-9.47397518157959,-0.37198635935783386,-20.675378799438477,-15.192852973937988,2.644129514694214,-9.205927848815918,-11.785242080688477,-5.825747013092041,-3.39530611038208,0.5597649812698364,5.217418193817139,-1.9226491451263428,-1.5305979251861572,-10.369125366210938,-8.132380485534668,-7.645820617675781,1.3341686725616455,135.99917763157896,0.4258835017681122,0.36600399017333984,0.23384249210357666,0.2687315046787262,0.2652813196182251,0.22262093424797058,0.35506629943847656,0.15053822100162506,0.13641245663166046,0.2327384054660797,0.865044116973877,0.6018800139427185,2383.635417406642,20.230089407993066,11.428093557605528,15.144680494771059,19.566005872221805,18.03639894782751,19.486781472944763,49.03969395970711,0.12275383072312451
112195,-243.46556091308594,44.340232849121094,-54.32231521606445,-13.796560287475586,-24.63144874572754,-9.963111877441406,2.691812038421631,-9.37451457977295,-21.488311767578125,-0.8365543484687805,-16.396568298339844,-6.9558587074279785,-17.231876373291016,-15.981656074523926,-0.8716787695884705,-10.303840637207031,-14.015213966369629,-6.313903331756592,-9.900938034057617,-7.356318950653076,129.19921875,0.4112629294395447,0.3749328851699829,0.18135833740234375,0.1743854284286499,0.29076364636421204,0.3558160960674286,0.18008671700954437,0.3065398037433624,0.4173322021961212,0.21402901411056519,0.2503562271595001,0.369269460439682,2818.574034870707,23.869258943765324,21.311073453011673,22.9173953292759,24.75056194907946,25.04178966620859,25.74248442593282,52.5228697415621,0.16243502190646786
112213,-432.0593566894531,214.20492553710938,55.70499801635742,24.288543701171875,25.90228271484375,-1.6935397386550903,-20.29889678955078,-22.077960968017578,-10.026482582092285,-1.3439692258834839,-8.986783027648926,-8.504731178283691,-3.4570376873016357,-8.552688598632812,-5.930079936981201,0.918842613697052,-0.08961190283298492,1.2982470989227295,1.2445911169052124,-3.0086231231689453,129.19921875,0.08561626821756363,0.04388963803648949,0.052152298390865326,0.20576494932174683,0.5198286175727844,0.18140320479869843,0.15108811855316162,0.16848236322402954,0.21589411795139313,0.6414117813110352,0.18517744541168213,0.07695334404706955,406.87354393625105,16.878427442551207,14.37170860496259,23.345348542137998,16.539390334683397,18.926499934473988,27.592309345319507,39.013902655999516,0.03312231124323279
112215,-408.9798583984375,182.4119415283203,59.10763931274414,52.82210922241211,41.82766342163086,3.1096014976501465,8.141095161437988,14.68984317779541,-4.668094635009766,-8.86706829071045,-1.1560910940170288,-3.7476656436920166,-8.524346351623535,-8.6932373046875,-8.755204200744629,-9.219018936157227,-7.308071613311768,-4.255877494812012,-3.8392717838287354,-5.260075092315674,123.046875,0.5083377957344055,0.28643736243247986,0.12231018394231796,0.29203248023986816,0.5902355313301086,0.47980931401252747,0.3945901691913605,0.3889581263065338,0.20496323704719543,0.1535664051771164,0.20842978358268738,0.43467602133750916,299.5291952875887,22.69501313336139,17.400573168368506,18.198655678883767,16.0324481574668,14.387368568664938,18.257504634485258,41.87123935578939,0.017222976980054223
112218,-150.21514892578125,172.3177490234375,-9.072342872619629,34.56831359863281,23.86224365234375,3.2429091930389404,7.50204610824585,14.730313301086426,-10.006814002990723,12.085975646972656,1.1747230291366577,3.14335560798645,4.587979793548584,1.668952465057373,-4.783026695251465,-4.045374393463135,-3.0790936946868896,0.6860042214393616,-1.6795876026153564,1.1538925170898438,129.19921875,0.4000406861305237,0.24729712307453156,0.25304731726646423,0.35597845911979675,0.6000011563301086,0.9270855188369751,0.5055482387542725,0.29690515995025635,0.17832298576831818,0.19488221406936646,0.18978716433048248,0.1904011070728302,1002.5857712368215,29.19956209070779,15.309955333580525,19.965702936266386,20.404890655089645,20.955969859150624,23.29539365790132,49.06962614432041,0.03350796983927188
112246,-192.96511840820312,115.4028091430664,30.168182373046875,30.046077728271484,9.107745170593262,8.510303497314453,-2.8384366035461426,-3.17257022857666,-0.44044941663742065,1.1655346155166626,-14.489388465881348,-10.791090965270996,-10.335209846496582,-3.9703922271728516,-12.071758270263672,-6.216155529022217,-9.90068244934082,-9.496955871582031,-10.37509536743164,-0.8904269337654114,161.4990234375,0.2956210970878601,0.1169964075088501,0.13824018836021423,0.32477548718452454,0.4781886041164398,0.28929415345191956,0.19482022523880005,0.17849479615688324,0.34278932213783264,0.26514461636543274,0.31530436873435974,0.5808592438697815,1570.560288220361,31.245764215919042,21.409533949608274,25.254827354043233,25.601157480447412,23.82662176190968,21.82420283595377,47.44135774448177,0.05630150932907966
112247,-213.583984375,84.52722930908203,35.96870040893555,27.889942169189453,1.5272250175476074,7.922297954559326,3.0617690086364746,-4.7989301681518555,-13.402827262878418,-1.0867727994918823,-20.61980628967285,-16.340810775756836,-8.728710174560547,-9.840092658996582,-12.113068580627441,-7.126927375793457,-16.954387664794922,-11.92528247833252,-2.428177833557129,-2.6378495693206787,129.19921875,0.2590724229812622,0.18981827795505524,0.2616068124771118,0.23720063269138336,0.4275355041027069,0.11589596420526505,0.1699540615081787,0.2824363112449646,0.3316602110862732,0.36473193764686584,0.2333739548921585,0.22668501734733582,1805.3992200925686,29.206933956852474,23.221462505624856,26.901441463875646,27.525352796853213,26.733255781577167,28.320468778147465,52.98930436190951,0.0807522023636891
112376,-45.48542785644531,37.743125915527344,14.13167667388916,17.873437881469727,13.154951095581055,14.90666675567627,-4.265846252441406,4.378720283508301,2.6453163623809814,0.9702337980270386,0.8629711866378784,3.8860714435577393,-0.08820892125368118,2.2108867168426514,-1.8317914009094238,0.348032146692276,-1.025649070739746,1.7471880912780762,-3.744753122329712,-0.1449422985315323,129.19921875,0.49801766872406006,0.33937719464302063,0.36610350012779236,0.28873053193092346,0.41449710726737976,0.4934488534927368,0.31126919388771057,0.3190654516220093,0.3392651081085205,0.5176740288734436,0.33105698227882385,0.34406834840774536,3910.6022180500263,17.56799232061075,15.915803862157356,20.348458647243493,18.994093317191282,18.519941540625126,16.158585891122442,44.80800887445782,0.20625143501063417
112381,-90.19343566894531,112.7824935913086,5.381576061248779,19.02716827392578,-6.507688522338867,5.795925140380859,2.2895379066467285,-6.645270824432373,-3.6276705265045166,-2.2193210124969482,-7.285591125488281,4.606694221496582,-8.20546817779541,1.6675249338150024,0.27601638436317444,3.2944278717041016,-1.3272011280059814,3.8671112060546875,-1.9948076009750366,3.596486806869507,117.45383522727273,0.17954513430595398,0.18263377249240875,0.15805137157440186,0.34322330355644226,0.5371579527854919,0.21995683014392853,0.185756117105484,0.2277122139930725,0.42943334579467773,0.2786271870136261,0.1948806792497635,0.38839542865753174,1878.4385862665165,15.04366250300299,17.372187286154105,20.903433922876555,21.54857780126648,19.39236871058027,17.374853805562402,45.86926839410867,0.0722728111686677
112442,-60.930564880371094,96.35442352294922,-5.610455513000488,29.512447357177734,1.682079792022705,6.519417762756348,-7.666690826416016,4.492035865783691,-6.557314395904541,0.622151255607605,-6.107310771942139,3.981048107147217,-0.46955251693725586,-1.3487911224365234,-2.329152822494507,6.772867202758789,-7.799065113067627,2.029801845550537,-1.1276260614395142,-1.0654611587524414,103.359375,0.3687562644481659,0.33614489436149597,0.4199281930923462,0.548638641834259,0.47294387221336365,0.38299134373664856,0.32266324758529663,0.3456764221191406,0.3758138120174408,0.4424308240413666,0.5216297507286072,0.46073687076568604,2162.485843974513,18.412564082857564,14.854537691454418,17.39367484182103,16.103966925315053,18.060140435774844,17.515636784177588,48.19183321380811,0.0957862045630317
112461,-92.33967590332031,92.99759674072266,21.334095001220703,34.54314041137695,5.9448113441467285,12.915203094482422,0.04443619027733803,9.206364631652832,-2.327291488647461,8.965197563171387,-0.47136181592941284,5.5078277587890625,-0.48162388801574707,1.8501533269882202,1.0042263269424438,3.116441249847412,-1.225643515586853,2.4382433891296387,-5.107852935791016,0.4374007284641266,95.703125,0.582450270652771,0.47698602080345154,0.5003195405006409,0.4424954950809479,0.4167533814907074,0.5297877788543701,0.4366919696331024,0.6169480085372925,0.5379523038864136,0.5737414956092834,0.7211474776268005,0.6534056663513184,2114.211321054429,20.201851286443492,14.366279937223855,15.730699279372157,15.52877515463335,17.38507850931005,16.679805883141753,49.85274921239751,0.07333130921307038
112468,-74.71790313720703,104.53922271728516,1.2847182750701904,20.387298583984375,-1.8979065418243408,7.630437850952148,1.9456655979156494,14.18297290802002,-1.9160349369049072,5.303686618804932,3.268171787261963,4.4073405265808105,0.32825756072998047,2.4924795627593994,-3.2086853981018066,3.7752346992492676,-4.050426959991455,1.7800570726394653,-2.5823936462402344,0.1597018539905548,89.10290948275862,0.3850996792316437,0.3881128132343292,0.32796671986579895,0.3161107897758484,0.43920350074768066,0.4342360496520996,0.5847822427749634,0.46391376852989197,0.45502743124961853,0.46147313714027405,0.4552692174911499,0.568227231502533,2066.6958307951427,18.822707306198105,14.205448662403137,16.594877849255187,17.38966242579202,16.178457602504217,16.554340524063846,46.43656511808525,0.07916802615042537
112476,-135.71151733398438,72.10142517089844,8.095365524291992,45.401546478271484,18.411088943481445,14.181374549865723,7.596377849578857,18.137638092041016,4.54571008682251,7.624949932098389,1.6607352495193481,8.200712203979492,2.337421417236328,7.220867156982422,0.7690439820289612,2.8714187145233154,3.539893865585327,1.8727937936782837,2.7722344398498535,9.101347923278809,99.38401442307692,0.5568773150444031,0.492032527923584,0.5804827213287354,0.49104201793670654,0.5396133661270142,0.524470865726471,0.4768102467060089,0.5815319418907166,0.5645871162414551,0.6230944991111755,0.595324695110321,0.5400118231773376,2152.2789403194934,22.208442245549282,13.694348289062365,17.36746697491098,16.91947494011638,17.94746033722764,17.62470672383848,49.63588147052066,0.06683779833946553
112479,-87.85488891601562,83.61148071289062,29.021642684936523,37.3222770690918,8.598819732666016,14.825424194335938,6.154463768005371,9.019936561584473,0.8055958151817322,5.209833145141602,-0.6234145760536194,3.281348943710327,-2.27810001373291,3.3515896797180176,1.0671030282974243,3.8617730140686035,-1.804545283317566,3.3184406757354736,1.0631496906280518,1.05821692943573,95.703125,0.5029265880584717,0.42269521951675415,0.39780184626579285,0.3723941445350647,0.44615989923477173,0.5023739337921143,0.4511362314224243,0.44875454902648926,0.4103521406650543,0.46829307079315186,0.4478110373020172,0.453797847032547,2310.3896831290685,17.35380928192333,14.494995322406028,18.730444728494632,17.865302695498116,17.051653374979956,16.877876202208693,46.88519561802465,0.08453156721287702
