track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'109976', 123.046875, 0.23137739300727844, 0.2934472858905792, 0.2644953429698944, 0.27936357259750366, 0.28194066882133484, 0.34040969610214233, 0.4189925789833069, 0.4704771339893341, 0.7187752723693848, 0.35121625661849976, 0.24044768512248993, 0.24195392429828644, 1417.2591693957281, 23.10550388170769, 14.504673999329144, 19.7963904414642, 18.339776316377858, 17.848192354858572, 18.92876674332414, 51.6144754009594, 0.05344240172347018
'110075', 95.703125, 0.6154531240463257, 0.46220946311950684, 0.4364094138145447, 0.4292900860309601, 0.4475109577178955, 0.5030262470245361, 0.4040471911430359, 0.402445912361145, 0.32464441657066345, 0.29644855856895447, 0.3272228240966797, 0.42813000082969666, 1968.090935868224, 19.63415922233718, 14.340494026439146, 18.41364323643779, 16.724546705972212, 17.678997857343926, 16.337952645332553, 46.88109052181142, 0.07277016968435321
'110076', 95.703125, 0.2923303246498108, 0.23378810286521912, 0.24914930760860443, 0.28681138157844543, 0.33235448598861694, 0.31271830201148987, 0.2926291525363922, 0.32517439126968384, 0.4311321973800659, 0.5804752111434937, 0.5358203053474426, 0.3988460898399353, 2409.831562178958, 18.039320587947156, 17.01651297553652, 20.359513299720355, 17.376786405348376, 18.59909773644267, 18.25265583982674, 47.26085059566381, 0.08633023975251354
'110078', 161.4990234375, 0.4032716453075409, 0.4482090473175049, 0.6460139155387878, 0.5326653122901917, 0.47094234824180603, 0.4410025477409363, 0.42522871494293213, 0.41870418190956116, 0.3560728132724762, 0.3617241680622101, 0.2991049289703369, 0.3148268163204193, 1616.578434092898, 21.695163240878504, 16.60879229957086, 18.90300262277593, 18.247222244107082, 19.817569497341143, 19.895585296365734, 43.94116105459432, 0.06982384111562258
'110086', 89.10290948275862, 0.41705355048179626, 0.3714638352394104, 0.37735098600387573, 0.3932591676712036, 0.41692614555358887, 0.5244108438491821, 0.5524107217788696, 0.5681753754615784, 0.5532565116882324, 0.5023984313011169, 0.4976572096347809, 0.42896947264671326, 2171.3087326564464, 18.000780172260963, 14.736642029405376, 16.438522668139264, 16.966690854197118, 16.505167623703354, 16.480113724421834, 46.34965583131106, 0.08544091079369683
'110109', 123.046875, 0.2044823169708252, 0.24439242482185364, 0.28236040472984314, 0.26816970109939575, 0.54266756772995, 0.28963330388069153, 0.3125808537006378, 0.3420383632183075, 0.24049358069896698, 0.3149455785751343, 0.21169625222682953, 0.37889382243156433, 2795.7200695209785, 21.43796608417573, 17.786423267950678, 21.090170564999106, 21.132886934429354, 22.02279151906234, 21.567874964476058, 49.35901904423772, 0.09670162422540667
'110259', 129.19921875, 0.6833652853965759, 0.4350338280200958, 0.47462162375450134, 0.3620208203792572, 0.4230991005897522, 0.4090542197227478, 0.38245487213134766, 0.5132474899291992, 0.35204508900642395, 0.34365907311439514, 0.32916316390037537, 0.4352610409259796, 3317.112323226211, 23.010902308448717, 14.913799834587671, 17.580545841834883, 16.52719071973584, 16.865808086341293, 16.732406416780748, 46.10527462432405, 0.17633382854860574
'110262', 129.19921875, 0.45341959595680237, 0.38623765110969543, 0.37810105085372925, 0.4024299085140228, 0.38484135270118713, 0.40043389797210693, 0.39822545647621155, 0.3785424828529358, 0.46442949771881104, 0.5366096496582031, 0.5060775876045227, 0.4740503430366516, 3127.3143720067665, 24.318212865481517, 14.608642257330851, 16.49554439832749, 16.179304801634295, 16.56160646106689, 15.535311415748318, 45.95158186509717, 0.14244670823665892
'110263', 135.99917763157896, 0.46614697575569153, 0.42050665616989136, 0.4496530294418335, 0.3703486919403076, 0.3652343153953552, 0.29424357414245605, 0.2878015339374542, 0.28151777386665344, 0.3028063178062439, 0.42336007952690125, 0.5269073247909546, 0.5713606476783752, 3774.9648733550152, 19.384924662476294, 14.884643919625196, 17.447793067110183, 18.317004105821905, 16.70596230800522, 16.676138759462024, 46.34851467762089, 0.2225463583961717
'110264', 99.38401442307692, 0.5108269453048706, 0.5342592000961304, 0.4259515106678009, 0.300653874874115, 0.2948026955127716, 0.413826048374176, 0.34918731451034546, 0.3567301332950592, 0.43829500675201416, 0.5201319456100464, 0.7449718117713928, 0.5829952359199524, 3246.0506784144923, 24.046884609062918, 15.337426329204538, 18.82176498781954, 18.47078801208995, 18.81486012518971, 17.33575220239275, 45.386299455169556, 0.14556861163476412
'110274', 129.19921875, 0.2793188691139221, 0.3226670026779175, 0.3031306266784668, 0.43309593200683594, 0.3992927372455597, 0.18032792210578918, 0.08032045513391495, 0.10324610769748688, 0.15626245737075806, 0.3125428259372711, 0.4548003673553467, 0.31959179043769836, 590.3645029577748, 22.73852510766076, 22.717743011338715, 24.660499980114494, 26.288634636412404, 33.084482200406924, 23.016404915955867, 47.15294281659297, 0.046663197134004644
'110384', 103.359375, 0.6659378409385681, 0.4247363209724426, 0.354239284992218, 0.14631319046020508, 0.114286407828331, 0.173882856965065, 0.1744370460510254, 0.32248806953430176, 0.2876235842704773, 0.1314314603805542, 0.10711803287267685, 0.26762595772743225, 1105.5570085624806, 18.273620306997884, 21.32558164848564, 21.897567841605635, 22.171049005539412, 23.316673921475417, 23.869367928017766, 53.50251577707637, 0.03517135537509668
'110437', 89.10290948275862, 0.22885316610336304, 0.2118208110332489, 0.3857749402523041, 0.23685656487941742, 0.1423736810684204, 0.09954547137022018, 0.1980626881122589, 0.3060961961746216, 0.32704681158065796, 0.5060780048370361, 0.3171311914920807, 0.13766874372959137, 1021.8008170694948, 23.78564893652565, 21.84203849633726, 23.26674355846973, 22.651439672114183, 23.586807101224505, 22.817548064652975, 50.192151382882, 0.03143041065549961
'110438', 117.45383522727273, 0.10179401934146881, 0.12940159440040588, 0.22693902254104614, 0.2194887101650238, 0.24993839859962463, 0.18373334407806396, 0.2324322760105133, 0.3725793957710266, 0.3920896053314209, 0.5585684776306152, 0.36566290259361267, 0.2382630705833435, 1195.465284732536, 25.474411568547353, 22.94900384001782, 23.676540559155775, 21.15155636019651, 21.878189312637318, 20.897471394633914, 50.02645943967236, 0.03299888652207591
'110439', 172.265625, 0.1281735599040985, 0.24931684136390686, 0.7193424105644226, 0.31921324133872986, 0.0825774073600769, 0.07668980211019516, 0.12133356183767319, 0.2355530858039856, 0.280118852853775, 0.47291287779808044, 0.3384954035282135, 0.17660164833068848, 1375.052050632549, 23.576617328936358, 22.771767727876522, 23.19281414743176, 24.780211070335255, 25.426991620812956, 23.281615744514564, 52.61701627864897, 0.04685798012683966
'110440', 92.28515625, 0.17244790494441986, 0.23247753083705902, 0.45839205384254456, 0.2448103427886963, 0.15748751163482666, 0.18936480581760406, 0.31714847683906555, 0.4896480143070221, 0.32766541838645935, 0.26837339997291565, 0.2207413613796234, 0.25023412704467773, 1586.641046423084, 21.569633813302634, 22.003292910891957, 22.86165344302656, 22.287761197573673, 22.660102883029168, 22.84245230293141, 51.23986752630225, 0.0557917029195669
'110450', 143.5546875, 0.416776180267334, 0.3769049346446991, 0.5798990726470947, 0.4716525077819824, 0.6149159669876099, 0.4608294665813446, 0.37904831767082214, 0.4285378158092499, 0.37164369225502014, 0.4064016044139862, 0.2961502969264984, 0.448039174079895, 2290.969419996651, 26.032780519746844, 14.740306299631076, 18.900469897742024, 18.407581635695802, 19.359086466139825, 18.745077656688867, 48.20391275671989, 0.08706459382261812
'110451', 95.703125, 0.30695840716362, 0.3593144118785858, 0.510875403881073, 0.43661096692085266, 0.48929065465927124, 0.47974449396133423, 0.41616249084472656, 0.42736461758613586, 0.48101112246513367, 0.5350853800773621, 0.3423978388309479, 0.26966050267219543, 2388.7242491466027, 26.51680485593256, 14.87221412138171, 18.45637349077896, 17.549258610312254, 17.9607736579628, 17.422555895637224, 47.35702570831984, 0.08341376945572312
'110452', 92.28515625, 0.6027079820632935, 0.4745712876319885, 0.5041727423667908, 0.4132286310195923, 0.43764743208885193, 0.320549339056015, 0.3290216028690338, 0.37966716289520264, 0.4054948687553406, 0.4766329824924469, 0.3903205394744873, 0.47599509358406067, 2261.2149236494292, 19.23832054377157, 14.97607582615366, 17.77026316256074, 17.305880509954655, 18.552408168691294, 18.855616836377106, 47.79767467291567, 0.10143334904292343
'110611', 123.046875, 0.5571063160896301, 0.5322543382644653, 0.5445626378059387, 0.5621193647384644, 0.5824334025382996, 0.6035937666893005, 0.5618295073509216, 0.5555802583694458, 0.5309898853302002, 0.5395529270172119, 0.5440354943275452, 0.5526780486106873, 2051.6416515958713, 14.766036306031555, 12.744502682035659, 13.1037813874306, 13.245314735247618, 13.987662852293269, 14.75484325158855, 45.85077666616025, 0.0373132975638051
'110624', 129.19921875, 0.08147533982992172, 0.09280906617641449, 0.15932928025722504, 0.2197917252779007, 0.7131714224815369, 0.4217826724052429, 0.15858298540115356, 0.1077752560377121, 0.2175447791814804, 0.6022570729255676, 0.3250806927680969, 0.11253956705331802, 1597.7713426261116, 27.714860482963346, 20.182527598582425, 18.027984575947574, 16.367742722461184, 17.536792395778782, 16.214503605932098, 47.11047558015314, 0.048617405017401395
'110627', 117.45383522727273, 0.32083719968795776, 0.26694610714912415, 0.36873555183410645, 0.3466848134994507, 0.24645690619945526, 0.3484228253364563, 0.3421992361545563, 0.4643237888813019, 0.33773794770240784, 0.35024788975715637, 0.3167683780193329, 0.23145051300525665, 1658.641345619286, 27.773829367384838, 17.267942241310593, 18.0660515840931, 17.32169595948338, 18.127412727008956, 17.48104205403261, 47.81284853780995, 0.06688507576491093
'110687', 92.28515625, 0.37711501121520996, 0.3907189667224884, 0.33585411310195923, 0.4891843795776367, 0.7098152041435242, 0.3828032910823822, 0.3721020221710205, 0.3627167046070099, 0.5481648445129395, 0.3847261369228363, 0.3515262305736542, 0.4985333979129791, 1293.9581445367573, 26.218987160395898, 17.582295064035613, 19.34773026111143, 18.72618675785873, 19.72706789909901, 20.349531578587996, 51.60353012475505, 0.036767086439775366
'110690', 92.28515625, 0.2415315955877304, 0.41086381673812866, 0.48595094680786133, 0.4321792423725128, 0.5205805897712708, 0.34903573989868164, 0.49387478828430176, 0.3078640401363373, 0.4177728295326233, 0.47168195247650146, 0.2478272020816803, 0.28762125968933105, 1695.4427638301506, 17.890151239752875, 14.412156051067464, 18.86167369153294, 21.687474318166817, 19.198427955400568, 17.6934172028424, 48.50725217147177, 0.0456953336802866
'110718', 103.359375, 0.3983742892742157, 0.4835543632507324, 0.6201483011245728, 0.5212435126304626, 0.418192595243454, 0.35167792439460754, 0.345824271440506, 0.4646835923194885, 0.47095227241516113, 0.5158349871635437, 0.4335795044898987, 0.3474886119365692, 2246.028406741982, 19.136889369121498, 15.01979012459036, 17.32773404277513, 16.80680522744587, 17.47502384519806, 18.43980728624978, 46.78239486043153, 0.07917859991299304
'110728', 99.38401442307692, 0.44802552461624146, 0.48414158821105957, 0.5257533192634583, 0.45331916213035583, 0.4333154261112213, 0.3807808756828308, 0.34078502655029297, 0.34509438276290894, 0.3994714617729187, 0.45258456468582153, 0.4075518846511841, 0.4137631952762604, 1589.5371432647125, 22.67543877894907, 15.06508141857663, 18.020316628293312, 17.079490172947185, 17.4968451883166, 17.039874110146734, 48.817505607997006, 0.021054339538148722
'110729', 172.265625, 0.5467230081558228, 0.5196314454078674, 0.4945489466190338, 0.45347458124160767, 0.415432333946228, 0.38799071311950684, 0.37289994955062866, 0.41233211755752563, 0.4162321984767914, 0.46984902024269104, 0.46506235003471375, 0.5136427879333496, 2092.104685940168, 17.54307244506094, 13.725071038379753, 16.767654213704283, 16.43873941902615, 17.148860104528374, 17.463065768902652, 47.00482709262095, 0.09489347689481825
'110733', 92.28515625, 0.522988498210907, 0.5056459903717041, 0.3965464234352112, 0.36033526062965393, 0.4066735506057739, 0.3587680160999298, 0.42526984214782715, 0.4091244637966156, 0.4947064518928528, 0.48055461049079895, 0.4777008891105652, 0.6052887439727783, 2345.366471477039, 18.490832579484934, 14.282607374738204, 16.817422823179115, 18.438975759406695, 16.419833515800953, 16.13106945882345, 48.6610445868211, 0.0834972284082107
'110758', 95.703125, 0.426183819770813, 0.4361996650695801, 0.40201935172080994, 0.3811156749725342, 0.38683831691741943, 0.382999062538147, 0.4090542793273926, 0.4573112726211548, 0.5274344682693481, 0.5760626196861267, 0.5253122448921204, 0.45938241481781006, 1915.7083659589086, 18.207801985019145, 14.541499291544262, 19.465975658373377, 18.12684614177279, 17.797876432644703, 19.318041481302636, 46.22663783675442, 0.06784843568735499
'110764', 95.703125, 0.3691865801811218, 0.3778969645500183, 0.3995159864425659, 0.39472535252571106, 0.3684490919113159, 0.354358047246933, 0.34589049220085144, 0.3744044303894043, 0.4898260235786438, 0.5788630247116089, 0.5704001784324646, 0.45353075861930847, 2825.7523813932607, 17.01254526451078, 14.801013855233249, 19.45584248934139, 17.60901554543146, 17.231820017926385, 18.432158026716216, 47.020022961429014, 0.122245157216744
'110765', 103.359375, 0.44732189178466797, 0.3686065673828125, 0.39427879452705383, 0.43141311407089233, 0.4524824917316437, 0.4852173328399658, 0.4679349362850189, 0.44293391704559326, 0.4597933888435364, 0.5103760957717896, 0.5205909609794617, 0.5076525807380676, 1975.351581410599, 14.88700709498365, 14.80805799010993, 17.993977456627043, 14.842311324503948, 16.220915535066798, 16.371705152504788, 47.0603049804169, 0.06673605731990705
'110766', 129.19921875, 0.38692206144332886, 0.3713502883911133, 0.4650905430316925, 0.5226917862892151, 0.53443443775177, 0.5691922903060913, 0.5244160294532776, 0.41810765862464905, 0.38088586926460266, 0.42314037680625916, 0.40639328956604004, 0.40733984112739563, 2415.934068907288, 21.010206219681315, 14.980679185048258, 18.291345168599644, 16.14534256531531, 16.240864799228202, 16.894320959553372, 49.596618701185456, 0.07020811144461657
'110770', 92.28515625, 0.3600161671638489, 0.3511710464954376, 0.37957149744033813, 0.4277915358543396, 0.417697936296463, 0.4587835669517517, 0.4721136689186096, 0.5111243724822998, 0.6251298785209656, 0.6233707666397095, 0.5721819996833801, 0.43330442905426025, 2091.415724559576, 17.667518640487557, 14.647520969313694, 17.67932814424064, 16.527240578288016, 16.34017270096498, 17.99835255809382, 47.43480268471816, 0.08254709855955143
'110777', 95.703125, 0.5099319219589233, 0.5998976230621338, 0.5440860986709595, 0.5330207347869873, 0.42054352164268494, 0.49690258502960205, 0.4691108167171478, 0.5018590688705444, 0.6657267808914185, 0.5097640156745911, 0.47463661432266235, 0.4632532000541687, 2252.121841364357, 21.132113920444052, 13.577971581351761, 17.540154995174785, 17.450397813533595, 19.031124279531497, 21.90896452730573, 46.43719671101007, 0.11750709539601084
'110778', 95.703125, 0.5390212535858154, 0.4630049467086792, 0.40721648931503296, 0.38463011384010315, 0.42239269614219666, 0.43198564648628235, 0.43557071685791016, 0.4965547025203705, 0.5755513906478882, 0.6289152503013611, 0.6348136067390442, 0.595496654510498, 2618.10862315128, 18.510225493354486, 13.612401676781891, 15.889475242900444, 15.49789168529553, 15.200036615841727, 15.561987204891576, 46.140889557352295, 0.07447556097501937
'110779', 95.703125, 0.36191120743751526, 0.31597715616226196, 0.3537420630455017, 0.5935848355293274, 0.734050989151001, 0.5165587067604065, 0.49364426732063293, 0.514626681804657, 0.49891790747642517, 0.5214358568191528, 0.4593324661254883, 0.5379514694213867, 1876.2520234958292, 20.6290405889053, 18.104556935937246, 20.53206751420216, 18.798495385853958, 18.676364029240514, 18.126649767622666, 44.640198243876284, 0.059578255107474824
'110925', 161.4990234375, 0.21212084591388702, 0.3913251459598541, 0.20306257903575897, 0.16350914537906647, 0.3559950888156891, 0.17135168612003326, 0.15367725491523743, 0.15931054949760437, 0.3776092231273651, 0.5014389157295227, 0.2777099311351776, 0.2236921787261963, 1246.020120527397, 20.47510655175844, 21.91620162761576, 25.48036965485021, 25.00633752054436, 24.115166966524793, 23.290148322221803, 48.01388391402139, 0.057347556554524365
