track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
119379,19.28749,3.470701,-2.247997,1.470632,-2.295919,1.119302,-0.013568,0.359894,-1.579612,0.548361,0.72862,0.860822,0.15146,0.513692,-0.179505,-0.344665,1.050725,-0.282801,-0.387366,0.408561,-0.181415,0.300777
119587,19.11705,2.187889,0.938165,3.424407,1.281626,0.942237,-0.020825,-0.729691,0.00702,-0.252031,-0.739989,-0.354701,-0.271614,-0.15997,-1.165003,0.279727,-0.181595,-0.34867,-0.859689,-0.60614,-0.371241,-0.812022
119719,23.160768,1.784895,-1.555271,3.503766,-0.219049,-1.16924,-1.07107,-0.026572,0.598168,0.629708,0.010218,0.417098,-0.70755,-0.128573,0.189966,-0.0672,0.04862,0.83674,-0.287768,-0.052106,-0.384347,-0.565538
119753,17.891656,4.919257,-3.280542,2.755491,-0.42514,0.18035,0.288103,0.290908,-0.15391,0.333609,-0.38637,0.627416,-0.344506,-0.076075,0.107407,0.234603,0.186356,0.429696,-0.055406,-0.277819,-0.245147,-0.189026
119820,21.230421,1.752221,1.685179,1.773492,0.930273,0.121434,0.040396,-0.153925,-0.107928,-0.063204,-0.961019,-0.877841,-0.833301,0.041341,0.8134,-0.459343,-1.128062,-1.915544,-1.386497,0.207935,0.724474,1.54874
119922,17.43883,2.010316,2.963026,2.312501,0.294424,0.9335,0.293496,0.592352,-0.194635,-0.307077,-0.328429,-0.715327,-0.488664,-0.566969,-0.479217,-0.620916,-0.761825,-0.866712,-0.816485,-0.406623,-0.554515,-0.281906
119941,22.848029,2.766724,0.081364,0.518271,0.778784,-0.965649,-2.81155,-0.084188,-1.252493,1.248701,0.513477,-0.600356,1.787389,-0.56229,-0.473645,-0.644054,-0.398742,0.237281,0.558922,1.183148,0.604115,0.281515
119946,20.185078,1.476217,-1.998985,-0.924585,2.254893,1.661076,1.402832,-1.860038,-0.034149,0.589868,-0.133558,-0.359414,-0.390772,0.295923,0.312075,0.178511,-0.14572,-0.450801,-0.462389,-0.533614,0.06508,0.53377
119976,15.945442,2.663794,1.169081,3.142488,0.927972,1.158595,0.025058,0.648269,-0.715875,0.104611,-1.214185,0.033594,-0.690174,-0.732018,-0.736842,-0.148185,-0.627643,-0.809572,0.153061,-0.782421,-0.933833,0.028019
119978,21.646886,1.857631,-2.757894,2.788823,0.728291,1.371515,-0.472903,-0.824197,0.051153,-0.90059,-0.167296,0.021738,0.003977,-0.01178,-0.448127,0.167084,0.110605,0.145037,0.394542,0.005636,-0.205179,-0.000436
119989,21.833623,1.662652,0.454812,2.978625,0.476275,-0.766928,0.981096,1.123478,-2.048253,-0.469195,-0.228438,-0.697341,-0.400599,0.662195,0.374794,-1.122245,-0.187729,0.008173,-0.289216,-0.742782,0.301573,-0.408296
120095,24.037414,2.315111,1.074757,0.145926,0.548748,1.707342,0.664449,2.28525,0.306496,-0.310107,0.623627,-0.191982,-0.582455,-0.34746,-0.396015,-0.979737,0.444961,-1.358048,-1.757077,-1.494711,-0.587932,0.203968
120099,20.710572,2.569679,-2.512099,2.681712,-0.825577,0.999452,-0.646226,0.3992,-1.09851,-0.304549,-0.951453,-0.328841,0.0452,0.189538,-0.438703,-0.038481,0.728416,0.836442,0.376719,0.480741,0.272289,0.134731
120121,19.35456,4.185938,0.08058,1.905199,-2.051106,-0.000613,0.442972,-1.945334,1.078869,-0.099373,1.203109,1.038037,0.294919,-0.252353,-0.02498,-1.636068,-0.42599,-0.503331,0.706931,-0.61583,0.479651,0.32471
120150,21.16123,2.315122,0.110936,0.812785,0.719455,3.122599,0.924859,0.464272,-1.885941,0.113597,-1.299059,-0.647219,-1.169092,-0.372396,-0.175476,0.063416,0.195542,-0.338853,-0.469884,-0.156842,-0.438204,0.425507
120162,22.363583,2.091468,0.065658,4.066192,0.076675,0.243754,0.248213,-0.491659,0.148815,-0.565405,0.476163,-0.36733,-0.755884,0.201516,-0.405612,-0.370587,-0.71402,-0.052282,-0.341636,-0.27642,-0.775637,-0.410514
120174,21.862306,2.390436,1.904828,1.439453,1.327141,1.100952,1.581572,-0.137439,-1.513149,0.399262,-0.600025,-0.604318,-1.400247,0.155162,0.092705,-1.01314,-0.141717,0.034854,-1.295217,-0.030425,-0.832792,-0.467458
120175,23.012887,1.443318,0.655959,2.728632,-2.332473,0.57046,-0.060627,0.537537,-0.664807,-0.176278,-1.317764,0.354178,-0.473544,-0.055513,0.466732,0.381665,-0.884994,-1.284564,0.159509,0.602183,0.354319,0.439388
120178,22.075111,2.135919,2.321381,1.156424,0.784377,-0.804429,0.674649,0.09319,0.712108,-0.834104,-1.269722,0.56053,-2.129919,-0.180845,-0.270403,-0.966776,-0.299771,1.297668,0.263096,0.245728,-0.782595,-0.570588
120179,21.654506,2.157766,-1.674077,2.388472,-0.223802,1.044461,2.018242,0.024374,-0.361096,-1.419236,-0.171053,0.735987,-0.110819,-1.222469,-0.493981,-0.039255,0.700971,0.485844,-0.471914,-0.045131,-0.881591,-0.283928
120181,21.028118,3.807327,-1.232598,2.035594,-0.365541,0.730077,1.71853,-1.339041,0.539864,-1.186995,0.376275,-1.450555,-1.756187,0.545457,0.771354,0.513199,-0.381743,-0.279537,0.368315,-0.265471,0.116511,0.542492
120183,21.522402,1.810796,0.231725,3.537194,-0.903078,0.932119,-0.720601,-1.043177,-1.304448,-0.385653,0.416504,-0.061325,-0.56575,-0.100723,-0.603077,-0.806005,-0.110691,-0.050809,0.129898,0.573171,0.239943,0.594783
120185,20.794619,1.083071,0.785025,-0.282463,1.862529,1.084171,0.652625,-0.219474,-1.349927,-1.129688,-1.119982,-1.594171,-0.379016,-0.123856,-0.984742,-0.671988,0.060247,-0.491834,-0.137318,1.326184,1.410338,1.303342
120191,16.714522,1.76841,-0.723757,2.710451,-0.561286,0.113382,-0.365968,2.07353,-0.09207,-0.299362,0.696027,-0.652565,-1.106191,-0.76593,-0.423311,-1.496205,-0.369753,-0.596346,0.980315,0.810791,-0.062523,0.130772
120194,21.392451,3.500281,-0.331253,0.747007,-0.955098,-1.659536,1.891985,-0.880655,-2.284025,0.640489,-0.289835,0.336033,0.855237,-0.795111,-0.429185,1.370965,0.965445,-0.276117,-0.396123,0.452887,0.793771,0.243119
120198,19.236389,2.541056,-3.181426,2.498143,0.577911,0.180834,0.708142,-0.808935,0.371338,-0.206972,0.116949,-0.146876,-0.035537,0.627002,-0.726725,0.573311,0.216252,-0.647307,0.308492,-0.02805,-0.2605,-0.136046
120200,17.066627,2.27686,-0.156446,1.542043,-0.42366,2.690795,-0.382529,1.068793,0.060844,1.134819,-0.263117,1.075924,0.141681,-0.250574,-1.457254,-0.691041,-0.154429,-0.592268,-1.207748,-1.112554,-0.296987,-0.726293
120334,18.401871,2.577146,0.614247,2.548204,-0.064602,2.022067,-1.633108,1.009273,-1.663162,0.312796,-1.062697,0.101386,-0.389526,-0.182695,-0.264604,0.299696,-0.644457,0.234461,-0.339932,-0.008901,-0.548295,-0.340152
120460,13.674998,6.053796,-3.069271,2.345417,0.321203,0.492737,-0.496472,0.98639,-0.172512,0.438847,-0.834896,-0.24017,-0.286626,0.109211,-0.143799,0.50612,1.153899,-0.87307,-0.24545,0.027413,-0.081157,0.062187
120540,22.672394,2.21066,-0.682861,3.847272,0.502243,0.503058,-0.314267,0.054929,-1.108952,0.40788,-0.246835,-0.014104,-0.897848,-0.526756,-0.70073,-0.143192,0.513814,0.212529,-0.055573,-0.211201,-0.387064,-0.752341
120781,20.642841,2.497763,1.961357,2.91393,-2.265779,0.687909,-0.871818,-0.262787,0.238376,0.043966,-0.353452,-0.402267,0.204949,0.29281,-0.243102,-0.514513,-0.22684,-0.154814,-0.403672,-0.400953,-0.13148,-0.111819
120921,22.947589,2.070212,-1.175757,2.766401,1.999922,-0.554146,-0.346087,-0.039863,0.93702,0.538156,-1.936034,0.373174,-0.395795,-0.116458,-0.472506,-0.640045,0.014971,-0.403713,-0.701603,0.054936,-0.037974,0.135399
121257,22.370782,2.448712,1.529247,0.690252,-2.936981,-0.132092,-1.686818,-1.215138,-0.101529,0.618127,0.141413,0.978983,0.180039,-0.225496,-0.627644,-0.527984,0.64622,0.765231,0.539696,0.486035,0.736263,0.142176
121277,21.13225,1.720352,-1.112302,3.24094,0.385521,-1.242354,-1.401018,0.642667,-0.500188,0.851753,0.951994,0.153676,0.708075,0.382219,-0.664496,0.135723,-0.487568,-0.619456,-0.238276,-0.489289,-0.441463,-0.256159
121278,20.327424,1.838358,-2.822994,2.849925,-0.817535,0.722272,-0.850239,-0.015586,-0.272028,0.761496,0.568723,0.350569,0.2265,-0.032154,0.168118,-0.625531,-0.389513,-0.051078,0.16206,0.305515,-0.365181,0.126661
121288,21.772164,1.833464,0.043325,3.796732,-0.258785,1.246161,-0.532545,0.139097,-1.311947,-0.006852,-0.513326,0.097212,0.137436,-0.085617,-0.136564,-0.107195,-0.730457,0.113446,-0.611653,-0.714022,-0.182565,-0.381882
121313,21.420527,2.059316,2.84766,1.500309,-1.526714,-0.868853,0.414485,1.623406,-0.33562,0.364641,0.707523,-0.695774,-1.163758,-0.751114,-0.31644,-0.298244,-0.108163,-0.308592,-0.323565,-0.297302,-0.258479,-0.205404
121317,22.124083,1.988848,2.17757,2.099587,1.102659,0.930236,-0.834894,0.445025,-0.148178,0.37728,0.050675,0.239116,-0.050587,0.046541,0.210546,-0.507421,-0.876965,-1.482504,-1.685259,-0.659762,-0.525659,-0.908007
121366,21.876001,1.062971,-1.392832,3.384485,-2.020539,1.29577,-0.432986,0.164514,-0.164984,-0.197025,-0.509577,-0.321532,-0.310463,-0.052987,0.009443,0.05714,-0.045415,-0.04516,0.068062,0.177231,0.150807,0.186046
121433,18.938245,2.438383,1.97491,3.206077,-0.171853,0.484316,-0.113678,-1.098032,-0.95834,-0.31482,-0.619019,-0.15428,-0.398799,-0.313711,-0.218562,0.562463,-0.944098,0.675485,-0.320621,-0.753344,-0.000569,-0.523525
121569,21.827235,2.872866,-2.897277,0.005616,1.579856,-0.807849,1.485218,-0.274986,-1.21681,-0.057787,-0.378231,0.605384,-1.28146,0.500419,0.817188,0.257979,0.234649,-0.04584,-0.294106,0.268143,1.077724,0.422169
121589,20.530178,0.839531,1.312022,2.466276,-1.092178,1.098765,-1.291406,1.442531,-1.315489,0.583347,-0.641934,0.877703,-0.378452,-0.179225,-0.477381,-1.019276,-0.047291,-0.061456,0.324143,-0.427313,-0.156687,-1.016698
121591,21.287664,1.715735,-1.021454,2.9723,1.43298,1.883458,0.496437,-0.040741,-1.00749,-1.082099,-0.22222,-0.117971,-0.08986,0.046309,-0.529777,-0.410805,-0.109184,-0.230805,-0.023745,-0.421442,-0.479369,-1.044522
121734,16.179974,4.988702,-1.12606,4.171613,0.064338,-0.642174,0.309256,-0.214026,-0.08748,0.154672,-0.041834,-0.481698,-0.252052,-0.253102,-0.110954,-0.335933,-0.3111,-0.137595,-0.180443,-0.23853,-0.203554,-0.083346
121735,22.146945,1.945554,1.397137,2.571662,1.879912,0.736132,-0.371455,-0.893772,-0.734049,0.606604,-0.52744,0.220651,-1.529129,-1.005165,0.261661,-0.272296,-0.849275,0.210608,-0.642301,-0.229372,-0.168495,-0.66162
121736,19.321573,4.281588,0.26267,1.73771,-2.418571,1.33444,-0.365591,-2.191528,0.460769,-0.471918,0.587884,-0.889441,0.031364,0.46122,0.639177,-0.261633,0.342081,1.167555,0.303026,-0.218917,0.152356,-0.662652
121740,19.850088,3.016975,-1.546231,3.053172,-0.565618,1.731597,-1.425115,1.205872,0.02983,-0.048848,-0.49257,-0.116495,-0.444886,-0.473606,0.107438,-0.558513,0.126916,-0.034225,0.385544,-0.209807,-0.418539,-0.305915
121863,21.856899,1.794074,-0.003104,0.770034,-2.830537,1.206096,0.307264,1.096247,0.788694,0.947168,0.445738,-0.295786,-1.069102,-0.793086,-0.243648,0.938488,0.994161,-0.547621,-1.424137,-0.801929,0.389228,0.125833
121913,19.999474,2.101523,0.292433,-2.004022,-0.150032,1.272201,0.155175,1.40819,-1.076062,0.395025,-0.123597,-0.575868,2.383993,0.304577,-0.461504,-0.16858,-1.455085,-1.082661,-0.46899,0.54803,0.870661,-0.063884
121926,20.505126,1.777352,3.496531,0.713706,-0.523074,-0.076724,0.276749,-0.606396,-0.270527,-1.189676,-1.302415,-0.283979,0.409564,1.09207,0.693351,-0.229429,-0.169687,-0.086453,-0.143154,-0.957367,-0.584656,-0.258433
121929,12.86548,6.528229,-3.143658,2.468157,-0.885824,0.231174,0.060941,0.627561,0.912732,0.221461,-0.759083,-0.50943,-0.187315,-0.054827,0.071505,0.784608,0.255505,-0.232545,-0.413279,0.288262,0.182831,0.081224
121985,21.815916,1.220044,-3.657894,2.272934,-0.012047,0.019209,0.10619,0.15339,0.561264,-0.30024,0.52311,0.11267,-0.054447,0.280738,-0.225674,0.469584,-0.367374,0.074337,-0.113552,-0.299994,0.341543,0.116255
121987,20.186379,1.800885,2.838777,2.142953,0.519488,0.742107,-1.434647,0.759901,0.045816,-0.991517,-0.474735,-0.767029,-0.815296,0.300641,-0.177466,-0.492878,-0.13523,-0.552106,-0.498716,-0.253821,-0.111456,-0.644787
122004,23.515562,2.053856,-2.274636,0.899062,0.493273,-0.081213,0.708975,-1.667056,-0.885451,-1.738656,-0.349527,0.404952,1.41999,1.16423,0.811448,0.989138,0.556621,-0.396346,-0.820045,0.072966,0.345518,0.346757
122083,18.810852,2.62769,2.229219,-0.51124,-0.91894,1.444003,-1.564867,0.850225,1.871544,-1.919099,0.351419,-0.089001,-1.043665,-0.261435,-0.181427,0.166134,0.099594,-0.001289,0.04491,-0.116356,-0.169242,-0.280486
122124,17.3532,6.276068,-3.349686,2.168282,-0.086595,1.157915,-0.059,0.173311,-0.978243,0.020529,0.531588,0.216124,-0.165152,0.511549,0.260582,-0.316748,-0.859681,0.068421,0.30837,0.088712,0.324939,-0.015215
122135,20.539806,1.184227,-1.501434,2.135184,-2.653686,-0.153611,-0.011753,0.702848,0.427503,1.539339,0.298356,-0.090355,-0.89949,0.201803,-0.301915,1.190871,0.233983,0.032818,-0.159245,-0.083479,-0.696899,-0.210836
122165,23.837248,1.611526,-3.181394,1.78135,1.012108,0.998604,-0.253225,1.42464,0.266317,-0.794868,0.087652,0.315502,0.526469,-0.446627,-0.548114,0.337097,-0.673852,0.087509,-0.209594,-0.310029,0.106268,-0.525813
122180,20.547915,4.122538,-2.951597,3.133993,0.205467,-0.321732,0.468699,-0.202417,0.013375,-0.323486,-0.323135,0.563806,-0.01332,0.200787,0.14536,0.240877,-0.14583,0.26189,-0.290441,0.022321,-0.297767,-0.386848
122354,22.477359,1.854585,-3.565978,2.121892,0.584597,1.454721,-0.249816,-0.134276,-0.074447,0.104249,0.330425,-0.063633,0.026436,-0.176168,-0.083863,0.031017,-0.245157,-0.079711,-0.002473,-0.052008,0.066068,0.008124
122355,19.228135,1.99377,-0.959898,1.998544,-1.296836,1.720403,-0.983198,0.608142,-0.323014,-0.320129,0.693163,-0.61636,-1.13309,-0.307185,0.691405,1.318971,0.514653,1.018929,-0.405582,0.004136,-0.60924,-1.613811
122356,23.277419,1.83542,-2.778095,2.749845,0.172033,0.456793,0.077792,-0.017771,-0.741169,-1.232177,0.848482,-0.340804,-0.538135,0.46898,-0.277158,0.409241,0.488085,0.374197,0.512206,-0.038548,-0.30171,-0.292086
122358,19.292406,0.908639,1.586845,-1.938155,-2.254093,0.85433,-0.548764,0.052431,0.736402,1.087083,-0.492715,2.066604,0.005698,-0.511393,0.381244,-0.244691,-0.23458,0.115367,-0.308445,-0.26318,0.533602,-0.62359
122362,22.842047,2.184018,-3.756585,0.8415,-1.466342,1.180565,0.111676,0.739253,0.295932,0.403915,-0.076279,0.143301,0.044651,0.228693,0.195763,0.364782,0.472531,0.490991,-0.022475,0.137087,-0.029265,-0.299695
122363,18.993143,0.795018,-2.907542,3.271527,-0.472442,0.340291,-0.198104,0.372639,0.148695,0.204599,0.018289,0.044151,-0.237483,-0.067462,0.112281,0.140781,-0.186054,-0.026661,-0.179151,-0.188892,0.056136,-0.245599
122365,21.476804,1.620906,-1.83467,2.304094,0.251122,2.410657,-0.677723,-0.902223,-0.261992,0.477524,0.437944,-0.459544,0.289043,0.891626,-0.159406,-0.77037,-0.263607,0.278365,-0.717904,-1.015462,-0.491161,0.213687
122465,21.083311,2.098608,-0.70704,1.950521,2.326066,-0.410692,-0.084424,1.608608,-0.437007,0.080301,0.321637,1.328695,-0.720793,-1.401671,-0.178605,-0.713228,-0.744018,0.287257,-0.77456,-0.78725,-0.217653,-0.726143
122473,22.40515,2.679697,-0.935319,2.003473,0.199851,-1.140159,0.488867,-0.459699,-0.399677,1.346274,0.792094,1.41039,-1.830065,-1.013459,0.772342,-0.929735,0.375746,0.885236,-0.648509,0.273579,0.022987,-1.214218
122474,19.898905,4.744768,0.330252,-0.90152,-1.841756,1.160492,2.557816,0.747742,1.093683,1.185936,-0.021628,0.533192,-0.194641,-0.983498,-0.713998,-0.324337,0.208652,-0.515114,-0.280425,-1.471625,-0.371654,-0.19757
122498,17.889015,4.327583,-2.237955,0.779429,-2.32487,-1.523574,0.212462,-0.061081,-0.972249,0.189663,1.168616,0.844093,0.556896,1.543942,0.183958,0.075899,0.001769,0.554858,-0.045425,0.46059,0.539494,0.053484
122499,22.175481,1.863449,-0.463992,1.488277,2.661221,-0.805448,1.67893,0.366053,-0.128178,-0.504233,-1.893897,-0.729525,-0.676825,0.044444,-0.557665,-0.975643,-0.410264,0.136768,0.030411,0.446383,0.560864,-0.267682
122533,22.077486,1.603135,-3.01019,0.977438,0.48971,1.352051,-0.285923,1.754104,0.711449,0.268468,-1.430491,0.517887,0.69735,0.045334,-0.327557,-0.123665,-0.344212,0.169057,-0.429619,0.187758,-0.341714,-0.877236
122536,19.767164,4.490591,-2.830225,0.599179,-1.923618,-0.401201,1.088464,-1.559821,0.444647,0.754018,-0.092395,0.129625,-0.11038,0.177523,-0.2693,0.485626,0.862871,0.257168,0.881306,0.092147,0.253304,1.161061
122554,16.719321,3.787393,-3.321747,2.272931,-0.722419,0.936788,-0.818891,0.9403,-0.379104,0.355295,0.040194,0.322653,-0.480853,0.084651,0.334367,0.098375,0.106622,0.110275,0.219977,-0.162895,0.100915,-0.037432
122578,19.090411,2.726905,-0.781426,3.468061,-1.656916,1.340107,0.375316,-0.606679,0.597699,-0.045411,-0.119437,-0.322283,-0.289565,0.046064,-1.083919,-0.035578,0.073167,-0.669181,-0.123372,0.152581,-0.281232,-0.037996
122613,22.74818,1.284771,0.154815,3.25932,-0.473387,0.311647,-0.177935,1.618881,-0.023627,-0.585078,-0.42276,0.390623,-0.413723,-0.204218,-0.260155,-1.449283,-1.504879,-0.38513,0.025452,0.793853,-0.145442,-0.508973
122681,23.732195,1.441485,-0.775891,4.090611,-0.55605,0.326776,-0.754896,0.282518,-0.406092,0.337673,-0.028568,0.526294,-0.324788,-0.175878,-0.261222,-0.442596,-0.275758,-0.475457,-0.36598,-0.133474,-0.382159,-0.205061
122686,24.07003,2.761738,-2.288191,1.966766,-2.275739,1.439364,-1.259592,0.252116,0.235225,0.590756,0.007159,0.758602,-0.083502,-0.249056,0.072749,-0.420227,0.508203,0.378438,0.002294,0.4242,-0.330759,0.271193
122798,19.327099,1.8763,-1.277776,2.830325,-0.557374,1.850699,-1.489878,0.867219,-0.947799,-0.807277,-0.147277,-0.047229,-0.188524,0.250776,-0.176363,0.454355,0.374048,0.412531,0.425327,-0.549367,-0.894778,-0.381639
122799,14.872521,5.652767,-3.749649,1.97983,-0.069699,-0.369824,0.314393,-0.258687,0.094119,0.225243,-0.717288,0.154004,0.432905,0.074035,0.583433,0.011868,0.023897,0.581043,0.211176,0.42514,0.11867,-0.064612
122800,19.893865,4.111362,-3.014687,2.691259,-0.62902,1.077233,-0.67324,-0.550734,-0.069759,-0.370541,0.141659,-0.304768,0.398129,0.683051,-0.282682,0.237491,-0.02648,-0.083639,0.247556,-0.147494,0.238422,0.438245
122801,21.209294,2.041755,1.136622,3.146843,1.120863,1.063185,-0.554949,-0.71309,0.525907,-0.635242,-0.590709,-0.430557,-1.341012,-0.11366,-0.77983,0.442341,0.056701,-0.50524,-0.09001,-0.212873,-1.148452,-0.376837
122804,18.872991,3.342336,-1.357214,1.988129,1.589618,1.765997,0.955397,1.429567,-0.747263,0.029373,-0.378943,-0.094373,0.703135,-0.872741,-1.114932,-0.602885,-0.725319,-0.757878,-0.658256,-0.536019,-0.211743,-0.403647
122806,19.951405,1.745521,-0.511682,1.798837,1.283787,1.76295,-0.304636,-1.953053,-0.987165,0.135661,1.245353,0.575963,0.192141,-0.011299,-0.61376,-0.52106,0.475943,0.727952,-0.246248,-0.901759,-0.66091,-1.487015
122807,22.34264,2.448037,-0.037238,3.034133,-0.932526,-1.266117,0.045178,-1.25085,-0.006131,-1.239531,-0.379286,0.310546,0.69124,-0.03347,0.460574,0.925374,-0.518765,-0.017049,1.277132,0.224574,-0.074216,-1.213573
122808,22.220317,3.66939,-3.317636,0.032869,0.738975,-0.10686,-1.271058,1.2792,-0.436073,1.231462,0.295503,-0.58643,0.955486,0.741862,-0.039514,0.577374,0.72812,0.111628,-0.647397,-0.276128,-0.328644,0.317261
122809,21.101395,2.91599,1.915012,1.508221,-2.542213,0.975524,0.184389,0.607722,-1.501233,0.946401,-0.695096,-0.557298,-0.099868,0.651904,-0.474205,-0.824589,-0.669187,0.199271,-0.224651,0.531144,-0.225265,0.294019
122810,22.498177,2.691596,-2.365272,3.483938,-0.011949,0.153555,-0.383289,-0.318675,-0.592597,-0.234763,-0.706168,0.476689,-0.031531,0.261738,0.066498,-0.158228,-0.181448,0.465,0.323548,0.380302,-0.499529,-0.127818
122832,18.534589,1.289697,3.690212,-0.101579,-0.108876,0.11826,-0.812702,-0.971403,0.84767,-0.507297,0.066157,-0.20711,0.324561,0.410949,0.411658,0.48242,-0.104639,-0.753389,-1.187512,-0.887398,-0.270572,-0.43941
122951,17.777549,4.520147,-0.408164,-1.24478,-3.063959,-1.027897,-0.00859,1.211679,1.554285,0.545277,-0.053359,-0.653989,0.218922,0.015228,1.106146,0.432079,1.020943,-0.267816,-0.064542,0.413322,-0.332637,0.607853
123094,19.511557,1.126375,1.955219,3.223897,1.222732,-0.342886,-0.40224,0.014051,-1.012887,0.009662,-0.012586,0.029376,-0.555327,-0.265466,-0.126586,-0.531515,-0.378269,-0.986341,-0.69875,-0.276527,-0.079752,-0.785805
123096,20.332593,2.899253,-2.033268,3.226234,-0.519581,0.428112,1.112106,-0.550143,-0.973104,0.574724,-0.829132,-0.477133,0.742601,-0.388319,-0.270347,0.5953,-0.028398,-0.02905,-0.179128,0.057567,-0.235445,-0.223596
123099,21.334565,1.926211,-2.199008,2.866428,1.08069,0.854744,0.982338,0.666167,-0.165009,-0.470791,-0.089627,-0.138866,0.113835,0.213837,0.173719,-0.476249,-1.206353,-0.625583,-0.734676,-0.764963,-0.232715,0.152082
123271,20.794286,2.805556,2.115516,2.336257,1.374438,0.375047,-0.492659,-0.231042,-1.036274,-1.164822,0.190156,-0.743412,-0.966486,-1.043378,0.954878,-0.442734,0.032499,0.207854,-0.98148,0.066746,0.186376,-0.737479
123333,17.584879,4.319451,-2.002294,2.256587,0.272715,2.114687,0.497127,-1.288681,-1.005391,-0.219947,-0.396551,-5.4e-05,-0.159704,0.888176,0.81431,-0.558124,0.479237,-0.208707,-0.05334,0.089117,-0.735383,-0.783784
123334,22.553304,2.021997,2.56214,0.226267,1.305478,0.563093,1.76669,-0.351456,0.245227,-0.878558,-1.346205,-0.855427,-1.017467,-0.105625,0.765141,-0.669684,-0.70462,0.08966,0.20425,-0.94665,0.228196,-1.080452
123341,19.452549,1.279525,0.556214,2.907507,0.238811,2.13341,-0.527577,0.794835,-0.591279,-0.203291,-1.48158,-0.410659,-0.515503,-0.827732,-0.269011,-0.427752,-1.182272,0.337066,0.215325,-0.268857,-0.320918,-0.156738
123389,23.963724,2.188776,-3.187578,1.531812,-1.481898,0.651181,-1.087142,0.535482,-0.992736,-0.080544,-0.172259,0.719942,0.115611,-0.151103,0.441429,0.16989,0.241586,0.607278,0.43856,0.57842,0.662827,0.459243
